session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.760256,106699218.8,-6.9,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.760512,106699218.8,-6.89,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.760768,106699218.8,-7.04,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.761024,106699218.8,-6.96,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76128,106699218.8,-6.92,-6.04,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.761536,106699218.8,-6.97,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.761792,106699218.8,-6.99,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.762048,106699218.8,-6.95,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.762304,106699218.8,-6.93,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76256,106699218.8,-6.89,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.762816,106699218.8,-7.02,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.763072,106699218.8,-7.04,-6.15,1953.1,24.11,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.763328,106699218.8,-7.02,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.763584,106699218.8,-6.82,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76384,106699218.8,-6.89,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.764096,106699218.8,-6.95,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.764352,106699218.8,-6.77,-5.88,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.764608,106699218.8,-7.0,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.764864,106699218.8,-6.95,-6.04,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76512,106699218.8,-6.96,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.765376,106699218.8,-7.06,-6.15,1953.1,24.11,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.765632,106699218.8,-6.98,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.765888,106699218.8,-6.88,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.766144,106699218.8,-6.97,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7664,106699218.8,-6.92,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.766656,106699218.8,-7.05,-6.14,1953.1,24.12,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.766912,106699218.8,-7.14,-6.25,1953.1,24.02,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.767168,106699218.8,-6.75,-5.83,1953.1,24.44,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.767424,106699218.8,-6.91,-5.98,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76768,106699218.8,-6.91,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.767936,106699218.8,-7.01,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.768192,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.768448,106699218.8,-6.97,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.768704,106699218.8,-7.03,-6.13,1953.1,24.13,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76896,106699218.8,-6.91,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.769216,106699218.8,-6.96,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.769472,106699218.8,-7.07,-6.18,1953.1,24.08,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.769728,106699218.8,-6.95,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.769984,106699218.8,-7.0,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.77024,106699218.8,-7.02,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.770496,106699218.8,-6.88,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.770752,106699218.8,-6.94,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.771008,106699218.8,-7.01,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.771264,106699218.8,-6.85,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.77152,106699218.8,-6.76,-5.83,1953.1,24.43,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.771776,106699218.8,-6.82,-5.9,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.772032,106699218.8,-6.86,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.772288,106699218.8,-7.05,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.772544,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7728,106699218.8,-6.79,-5.89,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.773056,106699218.8,-6.9,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.773312,106699218.8,-6.99,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.773568,106699218.8,-6.99,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.773824,106699218.8,-6.83,-5.92,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.77408,106699218.8,-6.92,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.774336,106699218.8,-6.97,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.774592,106699218.8,-6.79,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.774848,106699218.8,-6.92,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.775104,106699218.8,-6.84,-5.92,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.77536,106699218.8,-6.85,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.775616,106699218.8,-6.79,-5.87,1953.1,24.4,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.775872,106699218.8,-6.97,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.776128,106699218.8,-6.8,-5.88,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.776384,106699218.8,-6.93,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.77664,106699218.8,-6.86,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.776896,106699218.8,-6.91,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.777152,106699218.8,-6.88,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.777408,106699218.8,-6.83,-5.9,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.777664,106699218.8,-6.89,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.77792,106699218.8,-6.89,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.778176,106699218.8,-6.97,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.778432,106699218.8,-6.85,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.778688,106699218.8,-6.87,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.778944,106699218.8,-6.97,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7792,106699218.8,-6.77,-5.86,1953.1,24.4,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.779456,106699218.8,-6.89,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.779712,106699218.8,-7.0,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.779968,106699218.8,-6.95,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.780224,106699218.8,-6.98,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78048,106699218.8,-6.84,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.780736,106699218.8,-6.9,-5.98,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.780992,106699218.8,-6.93,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.781248,106699218.8,-7.16,-6.2,1953.1,24.06,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.781504,106699218.8,-7.0,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78176,106699218.8,-6.92,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.782016,106699218.8,-6.92,-6.03,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.782272,106699218.8,-7.01,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.782528,106699218.8,-7.0,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.782784,106699218.8,-6.95,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78304,106699218.8,-6.72,-5.85,1953.1,24.42,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.783296,106699218.8,-6.93,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.783552,106699218.8,-7.03,-6.13,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.783808,106699218.8,-6.87,-5.94,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.784064,106699218.8,-6.98,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78432,106699218.8,-6.97,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.784576,106699218.8,-6.91,-5.96,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.784832,106699218.8,-6.86,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.785088,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.785344,106699218.8,-6.97,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7856,106699218.8,-6.86,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.785856,106699218.8,-6.95,-6.06,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.786112,106699218.8,-6.95,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.786368,106699218.8,-6.96,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.786624,106699218.8,-6.98,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78688,106699218.8,-6.96,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.787136,106699218.8,-7.01,-6.16,1953.1,24.11,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.787392,106699218.8,-6.97,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.787648,106699218.8,-6.91,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.787904,106699218.8,-6.99,-6.04,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78816,106699218.8,-6.9,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.788416,106699218.8,-6.86,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.788672,106699218.8,-6.98,-6.03,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.788928,106699218.8,-6.95,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.789184,106699218.8,-6.89,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.78944,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.789696,106699218.8,-6.95,-6.07,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.789952,106699218.8,-7.02,-6.12,1953.1,24.15,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.790208,106699218.8,-7.06,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.790464,106699218.8,-6.97,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.79072,106699218.8,-6.99,-6.1,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.790976,106699218.8,-6.93,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.791232,106699218.8,-6.93,-6.03,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.791488,106699218.8,-6.99,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.791744,106699218.8,-6.84,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.792,106699218.8,-6.97,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.792256,106699218.8,-6.91,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.792512,106699218.8,-6.97,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.792768,106699218.8,-7.0,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.793024,106699218.8,-6.77,-5.85,1953.1,24.41,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.79328,106699218.8,-6.92,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.793536,106699218.8,-6.81,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.793792,106699218.8,-6.78,-5.86,1953.1,24.41,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.794048,106699218.8,-6.99,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.794304,106699218.8,-6.83,-5.91,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.79456,106699218.8,-6.88,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.794816,106699218.8,-6.93,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.795072,106699218.8,-6.93,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.795328,106699218.8,-7.02,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.795584,106699218.8,-6.96,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.79584,106699218.8,-6.7,-5.81,1953.1,24.45,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.796096,106699218.8,-6.91,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.796352,106699218.8,-6.83,-5.93,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.796608,106699218.8,-6.86,-5.97,1953.1,24.29,True
